"","Project.ID","ARB.ID","Cooperative.ID","Project.Developer","Project.Owner","Project.Name","Offset.Project.Operator","Authorized.Project.Designee","Verification.Body","Project.Type","Status","ARB.Project.Status","Project.Site.Location","Project.Site.State","Project.Site.Country","Additional.Certification.s.","Project.Notes","Total.Number.of.Offset.Credits.Registered.","Project.Listed.Date","Project.Registered.Date","Documents","Data","Project.Website","X"
"368","CAR1102","CAFR5148","","Forest Carbon Partners, L.P.","Forest Carbon Partners, L.P.","Montesol - Forest Carbon Partners Improved Forest Management Project","Montesol LLC","Forest Carbon Partners","","Improved Forest Management - ARB Compliance","Registered","Active ARB Project","Napa County","CALIFORNIA","US",NA,"",215440,"12/31/2014","11/14/2017","View","View","www.forestcarbonpartners.com",NA
"369","CAR592",NA,"","Advanced Disposal Services Morehead Landfill, Inc.","Advanced Disposal Services Morehead Landfill, Inc.","Morehead Landfill","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Morehead","KENTUCKY","US",NA,"",278964,"02/25/2010","07/15/2011","View","View","",NA
"370","CAR469",NA,"","Blue Source, LLC","Blue Source, LLC","MP Greenwood Landfill Gas to Energy Project","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Greenwood County; Greenwood; 1 Mi. N of Greenville","SOUTH CAROLINA","US",NA,"",78888,"07/16/2009","12/08/2011","View","View","www.methanepower.net",NA
"371","CAR482",NA,"","Blue Source, LLC","Blue Source, LLC","MP Wilson Landfill Gas Project","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Wilson County","NORTH CAROLINA","US",NA,"",32982,"08/27/2009","01/13/2012","View","View","www.methanepower.net",NA
"372","CAR483",NA,"","Androscoggin Valley Regional Refuse Disposal Dist","Androscoggin Valley Regional Refuse Disposal Dist","Mt. Carberry Landfill","","","First Environment, Inc.","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Berlin","NEW HAMPSHIRE","US",NA,"",175413,"08/27/2009","07/16/2010","View","View","",NA
"373","CAR557",NA,"","Camco International Group, Inc.","Camco International Group, Inc.","Mt. Herman Landfill Gas Project","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Hudson, Caldwell County,","NORTH CAROLINA","US",NA,"",39704,"06/03/2010","09/14/2010","View","View","",NA
"374","CAR1022","CALS5032","","3Degrees Group, Inc","3Degrees Group, Inc","New Energy One Livestock Project","3Degrees Group, Inc","3Degrees Group, Inc","Agri-Waste Technology, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","Outside of Twin Falls, Idaho","IDAHO","US",NA,"",192984,"12/09/2013","05/03/2014","View","View","",NA
"375","CAR560",NA,"","New River Resource Authority","New River Resource Authority","New River Landfill Gas Methane Destruction Project","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Dublin, Virginia","VIRGINIA","US",NA,"",434004,"11/30/2009","05/20/2011","View","View","",NA
"376","CAR454",NA,"","New River Solid Waste Association","New River Solid Waste Association","New River Regional Landfill","","","LRQA  Americas Sustainability, Inc. (Formerly RMA)","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Raiford, Union County","FLORIDA","US",NA,"Exceeded regulatory threshold requiring LFG Destruction 3/2010. No longer eligible for crediting.",225829,"05/11/2009","03/05/2010","View","View","",NA
"377","CAR548",NA,"","Wicomico County, Maryland","Wicomico County, Maryland","Newland Park Landfill","","","First Environment, Inc.","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Wicomico County","MARYLAND","US",NA,"Request that account be closed and project moved to completed (email 12/7/2012)",85242,"11/24/2009","04/22/2011","View","View","http://www.wicomicocounty.org/pubwrk/solid.htm",NA
"378","CAR1117","CAFR5117","","Sierra Pacific Industries","Sierra Pacific Industries","Ninemile","Sierra Pacific Industries","None","SCS Global Services","Improved Forest Management - ARB Compliance","Listed","Proposed Project","in Tehama and Butte counties north east of Chico","CALIFORNIA","US",NA,"",NA,"01/21/2015","","View","View","",NA
"379","CAR464",NA,"","Environmental Credit Corp.","Environmental Credit Corp.","Noblehurst Farms, Inc.","","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Linwood; Livingston County","NEW YORK","US",NA,"",6781,"06/25/2009","04/07/2010","View","View","N/A",NA
"380","CAR1192","CAFR5292","","Mendocino Redwood Company, LLC","Mendocino Redwood Company, LLC","North Navarro West","Mendocino Redwood Company","NONE","","Improved Forest Management - ARB Compliance","Completed","","Mendocino County","CALIFORNIA","US",NA,"",NA,"10/23/2015","","View","View","",NA
"381","CAR435",NA,"","Waste Services of N. E. Mississippi, Inc.","Waste Services of N. E. Mississippi, Inc.","Northeast Mississippi Landfill","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Walnut","MISSISSIPPI","US",NA,"",927082,"05/05/2009","10/21/2009","View","View","",NA
"382","CAR834",NA,"","Northwestern Landfill, Inc.","Northwestern Landfill, Inc.","Northwestern Landfill","","","Ruby Canyon Engineering","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Parkersburg","WEST VIRGINIA","US",NA,"",82562,"06/21/2011","10/25/2013","View","View","",NA
"383","CAR826",NA,"","OEKO Service Luxembourg (O.S.L) S.A.","OEKO Service Luxembourg (O.S.L) S.A.","O.S.L. ODS Destruction Project Mexico","","","","Ozone Depleting Substances - Article 5 Imports","Completed","Not ARB Eligible","El Dorado, AR   sourced from Celaya, MX","ARKANSAS","US",NA,"",89834,"05/19/2011","06/07/2012","View","View","",NA
"384","CAR674",NA,"","Oneida Herkimer Solid Waste Authority","Oneida Herkimer Solid Waste Authority","Oneida Herkimer Landfill Ava, NY","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Ava, NY","NEW YORK","US",NA,"",738228,"05/27/2010","01/24/2011","View","View","www.ohswa.org",NA
"385","CAR1178","CALS5245","","Maas Energy Works, Inc.","Maas Energy Works, Inc.","Open Sky Ranch Dairy Digester","Open Sky Ranch, Inc.","Maas Energy Works, Inc.","First Environment of California, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","Fresno Co","CALIFORNIA","US",NA,"",41466,"11/17/2015","04/04/2017","View","View","",NA
"386","CAR917",NA,"","The University of North Carolina at Chapel Hill","The University of North Carolina at Chapel Hill","Orange County NC Landfill Gas Project","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Orange County, North Carolina","NORTH CAROLINA","US",NA,"",249070,"10/19/2011","11/09/2012","View","View","",NA
"387","CAR1108","CALS5131","","Maas Energy Works, Inc.","Maas Energy Works, Inc.","Pacific Rim Dairy Digester","Pacific Rim Energy, LLC","Maas Energy Works, Inc","First Environment of California, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","Tulare County","CALIFORNIA","US",NA,"",69292,"02/04/2015","08/31/2016","View","View","",NA
"388","CAR1049","CALS5097","","3Degrees Group, Inc","3Degrees Group, Inc","Pagel's Ponderosa Dairy Methane Reduction Project","Pagel's Ponderosa Dairy","3Degrees Group, Inc","","Livestock - ARB Compliance","Registered","Active ARB Project","Kewaunee, Wisconsin","WISCONSIN","US",NA,"",70206,"11/07/2014","10/16/2015","View","View","http://pagelsponderosa.com/",NA
"389","CAR532",NA,"","3Degrees Group, Inc","3Degrees Group, Inc","Pagel’s Ponderosa Dairy","TerraPass, Inc","None","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Kewaunee","WISCONSIN","US",NA,"",36680,"11/19/2009","09/30/2011","View","View","",NA
"390","CAR602",NA,"","Environmental Credit Corp.","Environmental Credit Corp.","Patterson Farms","","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Cayuga County; Auburn, NY","NEW YORK","US",NA,"",11631,"03/26/2010","12/24/2013","View","View","",NA
"391","CAR1137","CALS5144","","ClimeCo Corporation","ClimeCo Corporation","Patterson Farms COP","ClimeCo Corporation","None","","Livestock - ARB Compliance","Registered","Active ARB Project","1131 Town Line Rd, Auburn, NY 13021; Cayuga County","NEW YORK","US",NA,"",18283,"02/12/2015","05/11/2016","View","View","",NA
"392","CAR952",NA,"","Pure Chem Separation LP","Pure Chem Separation LP","PCS Domestic ODS Destruction Project #6","Pure Chem Separation LP","","","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","El Dorado","ARKANSAS","US",NA,"",332336,"02/17/2012","04/17/2012","View","View","www.purechemseparation.com",NA
"393","CAR954",NA,"","Pure Chem Separation LP","Pure Chem Separation LP","PCS Domestic ODS Destruction Project #7","Pure Chem Separation LP","","","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","El Dorado","ARKANSAS","US",NA,"",73584,"02/17/2012","05/14/2012","View","View","www.purechemseparation.com",NA
"394","CAR839",NA,"","PCS Nitrogen Fertilizer L.P.","PCS Nitrogen Fertilizer L.P.","PCS Nitrogen Fertilizer LP - NAP V Nitrous Oxide Abatement Project","","","Ruby Canyon Engineering","Nitric Acid N2O- Secondary Catalyst","Completed","Not ARB Eligible","Ascension and Iberville Parish:Geismar, Louisiana","LOUISIANA","US",NA,"",417612,"06/03/2011","01/29/2014","View","View","",NA
"395","CAR796",NA,"","Environmental Credit Corp.","Environmental Credit Corp.","Peninsula Composting","","","","Organic Waste Composting","Completed","Not ARB Eligible","Wilmington, DE","DELAWARE","US",NA,"",70316,"01/26/2011","06/19/2014","View","View","http://www.peninsulacompostcompany.com",NA
"396","CAR945",NA,"","Perfect Score Too, LTD","Perfect Score Too, LTD","Perfect Cycle ODS-1","Perfect Score Technologies, LLC","","First Environment, Inc.","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","Bowling Green , OH","OHIO","US",NA,"",52500,"12/21/2011","12/10/2012","View","View","",NA
"397","CAR1242","CAOD5290","","Perfect Score Too, LTD","Perfect Score Too, LTD","Perfect Cycle ODS-2","Perfect Score Technologies, LLC","none","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green, Ohio","OHIO","US",NA,"",42233,"09/26/2016","01/30/2017","View","View","",NA
"398","CAR1287","CAOD5331","","Perfect Score Too, LTD","Perfect Score Too, LTD","Perfect Cycle ODS-3","Perfect Score Technologies, LLC","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green, Ohio","OHIO","US",NA,"",52930,"12/01/2017","02/28/2018","View","View","www.perfectcycle.com",NA
"399","CAR1327","CAOD6327","","Perfect Score Too, LTD","Perfect Score Too, LTD","Perfect Cycle ODS-4","Perfect Score Too, LTD","none","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",65097,"12/21/2018","05/15/2019","View","View","www.perfectcycle.com",NA
"400","CAR1070","CAFR5090","","Yurok Tribe","Yurok Tribe","Phase 1 Sustainable Forest Project","Yurok Tribe","N/A","","Improved Forest Management - ARB Compliance","Registered","Active Registry Project","Humboldt County","CALIFORNIA","US",NA,"Reported under CAR777 prior to transition to the ARB Compliance Offset Protocol",654310,"08/18/2014","01/28/2019","View","View","",NA
"401","CAR1177","CALS5197","","Pixley Biogas, LLC","Pixley Biogas, LLC","Pixley Biogas, LLC","Pixley Biogas, LLC","None","","Livestock - ARB Compliance","Registered","Active ARB Project","Tulare County, city of Pixley","CALIFORNIA","US",NA,"",22375,"08/18/2015","08/03/2016","View","View","",NA
"402","CAR1233","CALS5293","","3Degrees Group, Inc","3Degrees Group, Inc","Port of Tillamook Bay Regional Anaerobic Digester","3Degrees Group, Inc","None","","Livestock - ARB Compliance","Registered","Active ARB Project","Tillamook Bay","OREGON","US",NA,"",22294,"07/05/2016","11/04/2016","View","View","",NA
"403","CAR630",NA,"","City of Presque Isle","City of Presque Isle","Presque Isle Landfill","","","Ruby Canyon Engineering","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Northern Maine; Aroostook County; Presque Isle","MAINE","US",NA,"",4311,"04/22/2010","10/26/2012","View","View","",NA
"404","CAR1306",NA,"","Secretaría del Medio Ambiente / Fondo Ambiental para el Cambio Climático","Ejido de San Nicolás Totolapan","Proyecto Carbono Forestal, Ejido San Nicolás Totolapan, CDMX","","","","Forestry - MX","Registered","Not ARB Eligible","Delegación Magdalena Contreras","DISTRITO FEDERAL","MX",NA,"",4248,"06/01/2018","08/28/2018","View","View","",NA
"405","CAR781",NA,"","Pure Chem Separation LP","Pure Chem Separation LP","Pure Chem Domestic ODS Destruction Project #2","","","Ruby Canyon Engineering","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","El Dorado","ARKANSAS","US",NA,"",35437,"10/14/2010","12/16/2010","View","View","www.purechemseparation.com",NA
"406","CAR805",NA,"","Pure Chem Separation LP","Pure Chem Separation LP","Pure Chem Domestic ODS Destruction Project #3","","","","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","El Dorado, AR","ARKANSAS","US",NA,"",55730,"02/11/2011","05/03/2011","View","View","www.purechemseparation.com",NA
"407","CAR832",NA,"","Pure Chem Separation LP","Pure Chem Separation LP","Pure Chem Domestic ODS Destruction Project #4","","","","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","El Dorado","ARKANSAS","US",NA,"",30061,"05/26/2011","09/12/2011","View","View","www.purechemseparation.com",NA
"408","CAR833",NA,"","Pure Chem Separation LP","Pure Chem Separation LP","Pure Chem Domestic ODS Destruction Project #5","","","","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","El Dorado","ARKANSAS","US",NA,"",238687,"05/26/2011","09/08/2011","View","View","www.purechemseparation.com",NA
"409","CAR822",NA,"","NativeEnergy, a Public Benefit Corporation","NativeEnergy, a Public Benefit Corporation","Rainier Biogas, LLC","","","","Livestock Gas Capture/Combustion","Registered","Not ARB Eligible","King County; Enumclaw","WASHINGTON","US",NA,"",26439,"05/19/2011","10/15/2015","View","View","www.nativeenergy.com/pages/rainier_farm_biogas_project/626.php",NA
"410","CAR1237",NA,"CARC0001","Southern Plains Land Trust","Southern Plains Land Trust","Raven's Nest Nature Preserve","","","","Avoided Grassland Conversion","Registered","Not ARB Eligible","Bent County","COLORADO","US",NA,"",4864,"08/31/2016","07/12/2018","View","View","www.southernplains.org",NA
"411","CAR508",NA,"","Raleigh County Solid Waste Authority","Raleigh County Solid Waste Authority","RCSWA Landfill GHG Project","","","LRQA  Americas Sustainability, Inc. (Formerly RMA)","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Beckley, Raleigh County, West Virginia","WEST VIRGINIA","US",NA,"",71124,"12/11/2009","04/20/2012","View","View","www.raleigh-swa.org",NA
"412","CAR496",NA,"","Recology Hay Road","Recology Hay Road","Recology Hay Road LFG","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Solano County","CALIFORNIA","US",NA,"",138153,"12/15/2009","12/21/2010","View","View","",NA
"413","CAR600",NA,"","Recology Yuba Sutter","Recology Yuba Sutter","Recology Yuba-Sutter North Area LFG","","","First Environment, Inc.","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Yuba County","CALIFORNIA","US",NA,"Project exceeded regulatory threshold requiring LFG destruction on 12/17/2013. No longer eligible",35280,"04/22/2010","09/12/2011","View","View","",NA
"414","CAR628",NA,"","Refrigerant Exchange Corp.","Refrigerant Exchange Corp.","Refex ODS California 2010","","","","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","Bowling Green","OHIO","US",NA,"",33928,"07/19/2010","08/30/2011","View","View","www.refex.com",NA
"415","CAR1321","CALS6321","","3Degrees Group, Inc","3Degrees Group, Inc","Remley Family Farms Anaerobic Digester","3Degrees Group, Inc","None","","Livestock - ARB Compliance","Listed","Proposed Project","Roaring Branch","PENNSYLVANIA","US",NA,"",NA,"10/16/2018","","View","View","",NA
"416","CAR818",NA,"","Reclamation Technologies Inc.","Reclamation Technologies Inc.","RemTec International ODS Destruction Domestic Project #1","Reclamation Technologies, Inc.","","","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","Bowling Green, Ohio","OHIO","US",NA,"",210613,"04/25/2011","09/01/2011","View","View","www.remtec.net",NA
"417","CAR883",NA,"","Reclamation Technologies Inc.","Reclamation Technologies Inc.","RemTec International ODS Destruction Domestic Project #2","","","","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","Port Arthur, TX","TEXAS","US",NA,"",160623,"07/28/2011","10/29/2011","View","View","www.remtec.net",NA
